3.880000000000000000e+02,7.592856884002685547e-01,6.225789189338684082e-01
3.890000000000000000e+02,7.578571438789367676e-01,6.382259726524353027e-01
3.900000000000000000e+02,7.442857027053833008e-01,6.363701224327087402e-01
3.910000000000000000e+02,7.578571438789367676e-01,6.283736228942871094e-01
3.920000000000000000e+02,7.492856979370117188e-01,6.302279829978942871e-01
3.930000000000000000e+02,7.492856979370117188e-01,6.338435411453247070e-01
3.940000000000000000e+02,7.500000000000000000e-01,6.325255632400512695e-01
3.950000000000000000e+02,7.549999952316284180e-01,6.232672333717346191e-01
3.960000000000000000e+02,7.364285588264465332e-01,6.599358320236206055e-01
3.970000000000000000e+02,7.542856931686401367e-01,6.192630529403686523e-01
3.980000000000000000e+02,7.500000000000000000e-01,6.524396538734436035e-01
3.990000000000000000e+02,7.564285993576049805e-01,6.274091005325317383e-01
4.000000000000000000e+02,7.450000047683715820e-01,6.452681422233581543e-01
4.010000000000000000e+02,7.557142972946166992e-01,6.205971240997314453e-01
4.020000000000000000e+02,7.500000000000000000e-01,6.209999322891235352e-01
4.030000000000000000e+02,7.428571581840515137e-01,6.292095184326171875e-01
4.040000000000000000e+02,7.542856931686401367e-01,6.203308701515197754e-01
4.050000000000000000e+02,7.328571677207946777e-01,6.413388252258300781e-01
4.060000000000000000e+02,7.535714507102966309e-01,6.257138252258300781e-01
4.070000000000000000e+02,7.557142972946166992e-01,6.206548810005187988e-01
4.080000000000000000e+02,7.442857027053833008e-01,6.395856142044067383e-01
4.090000000000000000e+02,7.507143020629882812e-01,6.344699859619140625e-01
4.100000000000000000e+02,7.607142925262451172e-01,6.355485916137695312e-01
4.110000000000000000e+02,7.514285445213317871e-01,6.197288632392883301e-01
4.120000000000000000e+02,7.521428465843200684e-01,6.174075007438659668e-01
4.130000000000000000e+02,7.514285445213317871e-01,6.095411181449890137e-01
4.140000000000000000e+02,7.585714459419250488e-01,6.324956417083740234e-01
4.150000000000000000e+02,7.514285445213317871e-01,6.201087236404418945e-01
4.160000000000000000e+02,7.521428465843200684e-01,6.268720030784606934e-01
4.170000000000000000e+02,7.514285445213317871e-01,6.202852725982666016e-01
4.180000000000000000e+02,7.535714507102966309e-01,6.094129085540771484e-01
4.190000000000000000e+02,7.592856884002685547e-01,6.264950633049011230e-01
4.200000000000000000e+02,7.542856931686401367e-01,6.171065568923950195e-01
4.210000000000000000e+02,7.557142972946166992e-01,6.210197806358337402e-01
4.220000000000000000e+02,7.507143020629882812e-01,6.226145029067993164e-01
4.230000000000000000e+02,7.514285445213317871e-01,6.259199380874633789e-01
4.240000000000000000e+02,7.564285993576049805e-01,6.181480288505554199e-01
4.250000000000000000e+02,7.557142972946166992e-01,6.205980777740478516e-01
4.260000000000000000e+02,7.549999952316284180e-01,6.155608892440795898e-01
4.270000000000000000e+02,7.542856931686401367e-01,6.205028891563415527e-01
4.280000000000000000e+02,7.535714507102966309e-01,6.244718432426452637e-01
4.290000000000000000e+02,7.535714507102966309e-01,6.241158843040466309e-01
4.300000000000000000e+02,7.528571486473083496e-01,6.156135201454162598e-01
4.310000000000000000e+02,7.528571486473083496e-01,6.124265193939208984e-01
4.320000000000000000e+02,7.528571486473083496e-01,6.281642913818359375e-01
4.330000000000000000e+02,7.585714459419250488e-01,6.240719556808471680e-01
4.340000000000000000e+02,7.521428465843200684e-01,6.203622817993164062e-01
4.350000000000000000e+02,7.514285445213317871e-01,6.179946064949035645e-01
4.360000000000000000e+02,7.607142925262451172e-01,6.095193624496459961e-01
4.370000000000000000e+02,7.549999952316284180e-01,6.273748874664306641e-01
4.380000000000000000e+02,7.578571438789367676e-01,6.200376749038696289e-01
4.390000000000000000e+02,7.485714554786682129e-01,6.251882910728454590e-01
4.400000000000000000e+02,7.578571438789367676e-01,6.172356605529785156e-01
4.410000000000000000e+02,7.542856931686401367e-01,6.196367740631103516e-01
4.420000000000000000e+02,7.507143020629882812e-01,6.215039491653442383e-01
4.430000000000000000e+02,7.549999952316284180e-01,6.123040914535522461e-01
4.440000000000000000e+02,7.542856931686401367e-01,6.226531267166137695e-01
4.450000000000000000e+02,7.492856979370117188e-01,6.100437045097351074e-01
4.460000000000000000e+02,7.542856931686401367e-01,6.126990914344787598e-01
4.470000000000000000e+02,7.549999952316284180e-01,6.226772069931030273e-01
4.480000000000000000e+02,7.628571391105651855e-01,6.284907460212707520e-01
4.490000000000000000e+02,7.571428418159484863e-01,6.193961501121520996e-01
4.500000000000000000e+02,7.557142972946166992e-01,6.168113350868225098e-01
4.510000000000000000e+02,7.535714507102966309e-01,6.193116903305053711e-01
4.520000000000000000e+02,7.564285993576049805e-01,6.211731433868408203e-01
4.530000000000000000e+02,7.492856979370117188e-01,6.231944561004638672e-01
4.540000000000000000e+02,7.542856931686401367e-01,6.192485094070434570e-01
4.550000000000000000e+02,7.492856979370117188e-01,6.274442076683044434e-01
4.560000000000000000e+02,7.564285993576049805e-01,6.134237051010131836e-01
4.570000000000000000e+02,7.535714507102966309e-01,6.220141053199768066e-01
4.580000000000000000e+02,7.507143020629882812e-01,6.149852871894836426e-01
4.590000000000000000e+02,7.492856979370117188e-01,6.232407093048095703e-01
4.600000000000000000e+02,7.514285445213317871e-01,6.183175444602966309e-01
4.610000000000000000e+02,7.535714507102966309e-01,6.289817690849304199e-01
4.620000000000000000e+02,7.492856979370117188e-01,6.215574145317077637e-01
4.630000000000000000e+02,7.500000000000000000e-01,6.182165741920471191e-01
4.640000000000000000e+02,7.457143068313598633e-01,6.223379969596862793e-01
4.650000000000000000e+02,7.592856884002685547e-01,6.141678094863891602e-01
4.660000000000000000e+02,7.542856931686401367e-01,6.181238889694213867e-01
4.670000000000000000e+02,7.521428465843200684e-01,6.191712021827697754e-01
4.680000000000000000e+02,7.478571534156799316e-01,6.192496418952941895e-01
4.690000000000000000e+02,7.549999952316284180e-01,6.115956306457519531e-01
4.700000000000000000e+02,7.564285993576049805e-01,6.095059514045715332e-01
4.710000000000000000e+02,7.542856931686401367e-01,6.133432388305664062e-01
4.720000000000000000e+02,7.599999904632568359e-01,6.095021367073059082e-01
4.730000000000000000e+02,7.578571438789367676e-01,6.235529184341430664e-01
4.740000000000000000e+02,7.521428465843200684e-01,6.141953468322753906e-01
4.750000000000000000e+02,7.478571534156799316e-01,6.404021978378295898e-01
4.760000000000000000e+02,7.507143020629882812e-01,6.263381242752075195e-01
4.770000000000000000e+02,7.564285993576049805e-01,6.198074221611022949e-01
4.780000000000000000e+02,7.507143020629882812e-01,6.130743622779846191e-01
4.790000000000000000e+02,7.564285993576049805e-01,6.081839203834533691e-01
4.800000000000000000e+02,7.657142877578735352e-01,6.257704496383666992e-01
4.810000000000000000e+02,7.507143020629882812e-01,6.099659204483032227e-01
4.820000000000000000e+02,7.457143068313598633e-01,6.030901670455932617e-01
4.830000000000000000e+02,7.542856931686401367e-01,6.107536554336547852e-01
4.840000000000000000e+02,7.542856931686401367e-01,6.132699847221374512e-01
4.850000000000000000e+02,7.485714554786682129e-01,6.194951534271240234e-01
4.860000000000000000e+02,7.464285492897033691e-01,6.442980766296386719e-01
4.870000000000000000e+02,7.542856931686401367e-01,6.197983026504516602e-01
4.880000000000000000e+02,7.528571486473083496e-01,6.089569330215454102e-01
4.890000000000000000e+02,7.521428465843200684e-01,6.095416545867919922e-01
4.900000000000000000e+02,7.571428418159484863e-01,6.087312698364257812e-01
4.910000000000000000e+02,7.564285993576049805e-01,6.144217848777770996e-01
4.920000000000000000e+02,7.557142972946166992e-01,6.065317392349243164e-01
4.930000000000000000e+02,7.535714507102966309e-01,6.096132397651672363e-01
4.940000000000000000e+02,7.599999904632568359e-01,6.060980558395385742e-01
4.950000000000000000e+02,7.478571534156799316e-01,6.153222322463989258e-01
4.960000000000000000e+02,7.592856884002685547e-01,6.123441457748413086e-01
4.970000000000000000e+02,7.599999904632568359e-01,6.142143011093139648e-01
4.980000000000000000e+02,7.571428418159484863e-01,6.099531054496765137e-01
4.990000000000000000e+02,7.571428418159484863e-01,6.062626838684082031e-01
5.000000000000000000e+02,7.450000047683715820e-01,6.294255852699279785e-01
5.010000000000000000e+02,7.542856931686401367e-01,6.084870100021362305e-01
5.020000000000000000e+02,7.507143020629882812e-01,6.161574721336364746e-01
5.030000000000000000e+02,7.514285445213317871e-01,6.221668720245361328e-01
5.040000000000000000e+02,7.549999952316284180e-01,6.240953207015991211e-01
5.050000000000000000e+02,7.549999952316284180e-01,6.072869300842285156e-01
5.060000000000000000e+02,7.564285993576049805e-01,6.100168228149414062e-01
5.070000000000000000e+02,7.564285993576049805e-01,6.082864403724670410e-01
5.080000000000000000e+02,7.542856931686401367e-01,6.263983845710754395e-01
5.090000000000000000e+02,7.564285993576049805e-01,6.153106689453125000e-01
5.100000000000000000e+02,7.478571534156799316e-01,6.189782023429870605e-01
5.110000000000000000e+02,7.521428465843200684e-01,6.123621463775634766e-01
5.120000000000000000e+02,7.500000000000000000e-01,6.176979541778564453e-01
5.130000000000000000e+02,7.471428513526916504e-01,6.221675872802734375e-01
5.140000000000000000e+02,7.478571534156799316e-01,6.238262653350830078e-01
5.150000000000000000e+02,7.500000000000000000e-01,6.187392473220825195e-01
5.160000000000000000e+02,7.442857027053833008e-01,6.173133850097656250e-01
5.170000000000000000e+02,7.557142972946166992e-01,6.059305667877197266e-01
5.180000000000000000e+02,7.628571391105651855e-01,5.990502834320068359e-01
5.190000000000000000e+02,7.585714459419250488e-01,6.140847206115722656e-01
5.200000000000000000e+02,7.564285993576049805e-01,6.245155334472656250e-01
5.210000000000000000e+02,7.514285445213317871e-01,6.179922223091125488e-01
5.220000000000000000e+02,7.557142972946166992e-01,6.076250076293945312e-01
5.230000000000000000e+02,7.585714459419250488e-01,6.102829575538635254e-01
5.240000000000000000e+02,7.549999952316284180e-01,6.091393232345581055e-01
5.250000000000000000e+02,7.557142972946166992e-01,6.189931035041809082e-01
5.260000000000000000e+02,7.657142877578735352e-01,6.168165206909179688e-01
5.270000000000000000e+02,7.557142972946166992e-01,6.044338345527648926e-01
5.280000000000000000e+02,7.542856931686401367e-01,6.039921045303344727e-01
5.290000000000000000e+02,7.557142972946166992e-01,6.450179815292358398e-01
5.300000000000000000e+02,7.457143068313598633e-01,6.276770830154418945e-01
5.310000000000000000e+02,7.585714459419250488e-01,6.048727035522460938e-01
5.320000000000000000e+02,7.578571438789367676e-01,6.060636043548583984e-01
5.330000000000000000e+02,7.578571438789367676e-01,6.042351126670837402e-01
5.340000000000000000e+02,7.521428465843200684e-01,6.174742579460144043e-01
5.350000000000000000e+02,7.535714507102966309e-01,6.007183194160461426e-01
5.360000000000000000e+02,7.557142972946166992e-01,6.090002655982971191e-01
5.370000000000000000e+02,7.549999952316284180e-01,6.292241215705871582e-01
5.380000000000000000e+02,7.628571391105651855e-01,6.189265847206115723e-01
5.390000000000000000e+02,7.585714459419250488e-01,6.067470908164978027e-01
5.400000000000000000e+02,7.564285993576049805e-01,6.093378663063049316e-01
5.410000000000000000e+02,7.571428418159484863e-01,6.090094447135925293e-01
5.420000000000000000e+02,7.507143020629882812e-01,6.039145588874816895e-01
5.430000000000000000e+02,7.657142877578735352e-01,6.057870984077453613e-01
5.440000000000000000e+02,7.707142829895019531e-01,5.975781083106994629e-01
5.450000000000000000e+02,7.400000095367431641e-01,6.111489534378051758e-01
5.460000000000000000e+02,7.607142925262451172e-01,6.103627085685729980e-01
5.470000000000000000e+02,7.464285492897033691e-01,6.025767326354980469e-01
5.480000000000000000e+02,7.607142925262451172e-01,5.968905687332153320e-01
5.490000000000000000e+02,7.500000000000000000e-01,6.095956563949584961e-01
5.500000000000000000e+02,7.535714507102966309e-01,5.958030223846435547e-01
5.510000000000000000e+02,7.614285945892333984e-01,5.955752134323120117e-01
5.520000000000000000e+02,7.528571486473083496e-01,6.020177602767944336e-01
5.530000000000000000e+02,7.457143068313598633e-01,6.168499588966369629e-01
5.540000000000000000e+02,7.542856931686401367e-01,6.103888154029846191e-01
5.550000000000000000e+02,7.607142925262451172e-01,6.062920093536376953e-01
5.560000000000000000e+02,7.514285445213317871e-01,6.152810454368591309e-01
5.570000000000000000e+02,7.578571438789367676e-01,6.188411712646484375e-01
5.580000000000000000e+02,7.599999904632568359e-01,6.176694035530090332e-01
5.590000000000000000e+02,7.642857432365417480e-01,6.099559068679809570e-01
5.600000000000000000e+02,7.671428322792053223e-01,6.085108518600463867e-01
5.610000000000000000e+02,7.707142829895019531e-01,5.899857282638549805e-01
5.620000000000000000e+02,7.557142972946166992e-01,6.159871816635131836e-01
5.630000000000000000e+02,7.500000000000000000e-01,6.164811849594116211e-01
5.640000000000000000e+02,7.507143020629882812e-01,5.961616039276123047e-01
5.650000000000000000e+02,7.500000000000000000e-01,6.117086410522460938e-01
5.660000000000000000e+02,7.535714507102966309e-01,6.049453020095825195e-01
5.670000000000000000e+02,7.528571486473083496e-01,5.989103913307189941e-01
5.680000000000000000e+02,7.592856884002685547e-01,6.011331081390380859e-01
5.690000000000000000e+02,7.607142925262451172e-01,6.012790203094482422e-01
5.700000000000000000e+02,7.599999904632568359e-01,6.047741770744323730e-01
5.710000000000000000e+02,7.614285945892333984e-01,6.124856472015380859e-01
5.720000000000000000e+02,7.535714507102966309e-01,5.991266965866088867e-01
5.730000000000000000e+02,7.535714507102966309e-01,6.106922030448913574e-01
5.740000000000000000e+02,7.607142925262451172e-01,5.974058508872985840e-01
5.750000000000000000e+02,7.535714507102966309e-01,5.973178148269653320e-01
5.760000000000000000e+02,7.571428418159484863e-01,6.021584868431091309e-01
5.770000000000000000e+02,7.578571438789367676e-01,6.031606793403625488e-01
5.780000000000000000e+02,7.592856884002685547e-01,6.188414692878723145e-01
5.790000000000000000e+02,7.535714507102966309e-01,6.066811680793762207e-01
5.800000000000000000e+02,7.507143020629882812e-01,6.072492003440856934e-01
5.810000000000000000e+02,7.585714459419250488e-01,6.004347801208496094e-01
5.820000000000000000e+02,7.450000047683715820e-01,6.082335710525512695e-01
5.830000000000000000e+02,7.514285445213317871e-01,5.918861031532287598e-01
5.840000000000000000e+02,7.642857432365417480e-01,6.066229939460754395e-01
5.850000000000000000e+02,7.607142925262451172e-01,5.997574925422668457e-01
5.860000000000000000e+02,7.642857432365417480e-01,5.981382727622985840e-01
5.870000000000000000e+02,7.599999904632568359e-01,6.182071566581726074e-01
5.880000000000000000e+02,7.657142877578735352e-01,6.072093248367309570e-01
5.890000000000000000e+02,7.585714459419250488e-01,5.990659594535827637e-01
5.900000000000000000e+02,7.442857027053833008e-01,6.171675920486450195e-01
5.910000000000000000e+02,7.557142972946166992e-01,6.006683707237243652e-01
5.920000000000000000e+02,7.635714411735534668e-01,6.064781546592712402e-01
5.930000000000000000e+02,7.699999809265136719e-01,6.079115271568298340e-01
5.940000000000000000e+02,7.571428418159484863e-01,5.898081660270690918e-01
5.950000000000000000e+02,7.592856884002685547e-01,6.242519021034240723e-01
5.960000000000000000e+02,7.657142877578735352e-01,5.965499281883239746e-01
5.970000000000000000e+02,7.549999952316284180e-01,6.027427315711975098e-01
5.980000000000000000e+02,7.649999856948852539e-01,5.889158844947814941e-01
5.990000000000000000e+02,7.514285445213317871e-01,6.018211841583251953e-01
6.000000000000000000e+02,7.592856884002685547e-01,6.094444394111633301e-01
6.010000000000000000e+02,7.635714411735534668e-01,5.983358621597290039e-01
6.020000000000000000e+02,7.571428418159484863e-01,5.871855616569519043e-01
6.030000000000000000e+02,7.542856931686401367e-01,5.858108997344970703e-01
6.040000000000000000e+02,7.607142925262451172e-01,6.045854687690734863e-01
6.050000000000000000e+02,7.585714459419250488e-01,6.098785996437072754e-01
6.060000000000000000e+02,7.671428322792053223e-01,5.968685746192932129e-01
6.070000000000000000e+02,7.564285993576049805e-01,5.991957187652587891e-01
6.080000000000000000e+02,7.657142877578735352e-01,5.921002030372619629e-01
6.090000000000000000e+02,7.628571391105651855e-01,6.031765937805175781e-01
6.100000000000000000e+02,7.500000000000000000e-01,6.054589748382568359e-01
6.110000000000000000e+02,7.492856979370117188e-01,5.915049314498901367e-01
6.120000000000000000e+02,7.649999856948852539e-01,5.997208356857299805e-01
6.130000000000000000e+02,7.571428418159484863e-01,6.226438879966735840e-01
6.140000000000000000e+02,7.614285945892333984e-01,6.017974615097045898e-01
6.150000000000000000e+02,7.585714459419250488e-01,6.037409305572509766e-01
6.160000000000000000e+02,7.642857432365417480e-01,5.988823771476745605e-01
6.170000000000000000e+02,7.599999904632568359e-01,5.964074134826660156e-01
6.180000000000000000e+02,7.607142925262451172e-01,5.984634160995483398e-01
6.190000000000000000e+02,7.549999952316284180e-01,6.022479534149169922e-01
6.200000000000000000e+02,7.642857432365417480e-01,5.993205904960632324e-01
6.210000000000000000e+02,7.528571486473083496e-01,6.169033050537109375e-01
6.220000000000000000e+02,7.592856884002685547e-01,6.065791249275207520e-01
6.230000000000000000e+02,7.578571438789367676e-01,5.956418514251708984e-01
6.240000000000000000e+02,7.621428370475769043e-01,5.880408883094787598e-01
6.250000000000000000e+02,7.642857432365417480e-01,5.885972976684570312e-01
6.260000000000000000e+02,7.542856931686401367e-01,6.065616011619567871e-01
6.270000000000000000e+02,7.678571343421936035e-01,6.055266857147216797e-01
6.280000000000000000e+02,7.542856931686401367e-01,6.131286025047302246e-01
6.290000000000000000e+02,7.599999904632568359e-01,6.014965176582336426e-01
6.300000000000000000e+02,7.657142877578735352e-01,5.974985361099243164e-01
6.310000000000000000e+02,7.578571438789367676e-01,6.050996780395507812e-01
6.320000000000000000e+02,7.614285945892333984e-01,6.154635548591613770e-01
6.330000000000000000e+02,7.571428418159484863e-01,5.982241630554199219e-01
6.340000000000000000e+02,7.528571486473083496e-01,6.013298630714416504e-01
6.350000000000000000e+02,7.599999904632568359e-01,5.875722169876098633e-01
6.360000000000000000e+02,7.557142972946166992e-01,5.908104777336120605e-01
6.370000000000000000e+02,7.450000047683715820e-01,5.971354246139526367e-01
6.380000000000000000e+02,7.614285945892333984e-01,6.033878922462463379e-01
6.390000000000000000e+02,7.642857432365417480e-01,6.005659103393554688e-01
6.400000000000000000e+02,7.635714411735534668e-01,5.931469202041625977e-01
6.410000000000000000e+02,7.571428418159484863e-01,5.974718928337097168e-01
6.420000000000000000e+02,7.578571438789367676e-01,6.077587008476257324e-01
6.430000000000000000e+02,7.535714507102966309e-01,6.222382783889770508e-01
6.440000000000000000e+02,7.599999904632568359e-01,6.040350794792175293e-01
6.450000000000000000e+02,7.542856931686401367e-01,5.952735543251037598e-01
6.460000000000000000e+02,7.692857384681701660e-01,5.995747447013854980e-01
6.470000000000000000e+02,7.564285993576049805e-01,5.933285355567932129e-01
6.480000000000000000e+02,7.628571391105651855e-01,6.209675073623657227e-01
6.490000000000000000e+02,7.692857384681701660e-01,5.931642651557922363e-01
6.500000000000000000e+02,7.435714006423950195e-01,6.066118478775024414e-01
6.510000000000000000e+02,7.578571438789367676e-01,5.873939990997314453e-01
6.520000000000000000e+02,7.578571438789367676e-01,5.980694890022277832e-01
6.530000000000000000e+02,7.528571486473083496e-01,6.081681251525878906e-01
6.540000000000000000e+02,7.564285993576049805e-01,6.010816097259521484e-01
6.550000000000000000e+02,7.521428465843200684e-01,6.270762085914611816e-01
6.560000000000000000e+02,7.628571391105651855e-01,5.964853167533874512e-01
6.570000000000000000e+02,7.657142877578735352e-01,6.001853942871093750e-01
6.580000000000000000e+02,7.571428418159484863e-01,5.984188914299011230e-01
6.590000000000000000e+02,7.564285993576049805e-01,5.956026315689086914e-01
6.600000000000000000e+02,7.628571391105651855e-01,6.154192090034484863e-01
6.610000000000000000e+02,7.678571343421936035e-01,6.075138449668884277e-01
6.620000000000000000e+02,7.599999904632568359e-01,6.027035713195800781e-01
6.630000000000000000e+02,7.692857384681701660e-01,5.927349925041198730e-01
6.640000000000000000e+02,7.571428418159484863e-01,6.017804741859436035e-01
6.650000000000000000e+02,7.614285945892333984e-01,5.790257453918457031e-01
6.660000000000000000e+02,7.635714411735534668e-01,5.942242145538330078e-01
6.670000000000000000e+02,7.657142877578735352e-01,5.959081649780273438e-01
6.680000000000000000e+02,7.564285993576049805e-01,5.949979424476623535e-01
6.690000000000000000e+02,7.649999856948852539e-01,5.892665982246398926e-01
6.700000000000000000e+02,7.642857432365417480e-01,5.921742320060729980e-01
6.710000000000000000e+02,7.607142925262451172e-01,6.027078032493591309e-01
6.720000000000000000e+02,7.585714459419250488e-01,6.257907748222351074e-01
6.730000000000000000e+02,7.599999904632568359e-01,6.028637886047363281e-01
6.740000000000000000e+02,7.692857384681701660e-01,5.888860821723937988e-01
6.750000000000000000e+02,7.649999856948852539e-01,5.907111167907714844e-01
6.760000000000000000e+02,7.628571391105651855e-01,6.009364128112792969e-01
6.770000000000000000e+02,7.664285898208618164e-01,5.839911103248596191e-01
6.780000000000000000e+02,7.621428370475769043e-01,5.923887491226196289e-01
6.790000000000000000e+02,7.671428322792053223e-01,5.953772068023681641e-01
6.800000000000000000e+02,7.585714459419250488e-01,6.002485752105712891e-01
6.810000000000000000e+02,7.699999809265136719e-01,5.901554226875305176e-01
6.820000000000000000e+02,7.635714411735534668e-01,5.901010632514953613e-01
6.830000000000000000e+02,7.628571391105651855e-01,5.986770391464233398e-01
6.840000000000000000e+02,7.649999856948852539e-01,5.923523902893066406e-01
6.850000000000000000e+02,7.614285945892333984e-01,5.930756926536560059e-01
6.860000000000000000e+02,7.607142925262451172e-01,5.945693254470825195e-01
6.870000000000000000e+02,7.621428370475769043e-01,5.905812978744506836e-01
6.880000000000000000e+02,7.671428322792053223e-01,5.867069363594055176e-01
6.890000000000000000e+02,7.664285898208618164e-01,5.892737507820129395e-01
6.900000000000000000e+02,7.592856884002685547e-01,5.786880254745483398e-01
6.910000000000000000e+02,7.664285898208618164e-01,5.911333560943603516e-01
6.920000000000000000e+02,7.614285945892333984e-01,5.808239579200744629e-01
6.930000000000000000e+02,7.599999904632568359e-01,6.017978191375732422e-01
6.940000000000000000e+02,7.642857432365417480e-01,5.840946435928344727e-01
6.950000000000000000e+02,7.664285898208618164e-01,5.865573883056640625e-01
6.960000000000000000e+02,7.507143020629882812e-01,5.904042124748229980e-01
6.970000000000000000e+02,7.592856884002685547e-01,5.903800129890441895e-01
6.980000000000000000e+02,7.685714364051818848e-01,5.850003361701965332e-01
6.990000000000000000e+02,7.621428370475769043e-01,5.854974985122680664e-01
7.000000000000000000e+02,7.585714459419250488e-01,6.012775301933288574e-01
7.010000000000000000e+02,7.628571391105651855e-01,6.035070419311523438e-01
7.020000000000000000e+02,7.628571391105651855e-01,5.788213014602661133e-01
7.030000000000000000e+02,7.557142972946166992e-01,6.044684052467346191e-01
7.040000000000000000e+02,7.528571486473083496e-01,6.409287452697753906e-01
7.050000000000000000e+02,7.599999904632568359e-01,5.980810523033142090e-01
7.060000000000000000e+02,7.707142829895019531e-01,5.856346487998962402e-01
7.070000000000000000e+02,7.649999856948852539e-01,5.923800468444824219e-01
7.080000000000000000e+02,7.685714364051818848e-01,5.888147950172424316e-01
7.090000000000000000e+02,7.578571438789367676e-01,5.973223447799682617e-01
7.100000000000000000e+02,7.599999904632568359e-01,5.901460051536560059e-01
7.110000000000000000e+02,7.664285898208618164e-01,5.871290564537048340e-01
7.120000000000000000e+02,7.678571343421936035e-01,5.871040821075439453e-01
7.130000000000000000e+02,7.728571295738220215e-01,5.917509198188781738e-01
7.140000000000000000e+02,7.642857432365417480e-01,5.977228879928588867e-01
7.150000000000000000e+02,7.621428370475769043e-01,5.802957415580749512e-01
7.160000000000000000e+02,7.635714411735534668e-01,6.029793620109558105e-01
7.170000000000000000e+02,7.678571343421936035e-01,5.788705945014953613e-01
7.180000000000000000e+02,7.649999856948852539e-01,5.835629105567932129e-01
7.190000000000000000e+02,7.549999952316284180e-01,6.273465156555175781e-01
7.200000000000000000e+02,7.585714459419250488e-01,5.879985690116882324e-01
7.210000000000000000e+02,7.592856884002685547e-01,5.893162488937377930e-01
7.220000000000000000e+02,7.678571343421936035e-01,5.832435488700866699e-01
7.230000000000000000e+02,7.685714364051818848e-01,5.968532562255859375e-01
7.240000000000000000e+02,7.664285898208618164e-01,5.784381031990051270e-01
7.250000000000000000e+02,7.635714411735534668e-01,5.765248537063598633e-01
7.260000000000000000e+02,7.678571343421936035e-01,5.929756164550781250e-01
7.270000000000000000e+02,7.599999904632568359e-01,5.976890921592712402e-01
7.280000000000000000e+02,7.692857384681701660e-01,5.703901648521423340e-01
7.290000000000000000e+02,7.571428418159484863e-01,6.142777204513549805e-01
7.300000000000000000e+02,7.607142925262451172e-01,5.846108198165893555e-01
7.310000000000000000e+02,7.714285850524902344e-01,5.889991521835327148e-01
7.320000000000000000e+02,7.685714364051818848e-01,5.721750855445861816e-01
7.330000000000000000e+02,7.642857432365417480e-01,5.806294679641723633e-01
7.340000000000000000e+02,7.692857384681701660e-01,5.842292904853820801e-01
7.350000000000000000e+02,7.692857384681701660e-01,5.813690423965454102e-01
7.360000000000000000e+02,7.549999952316284180e-01,5.987752676010131836e-01
7.370000000000000000e+02,7.657142877578735352e-01,5.906949043273925781e-01
7.380000000000000000e+02,7.685714364051818848e-01,5.850345492362976074e-01
7.390000000000000000e+02,7.707142829895019531e-01,5.952187180519104004e-01
7.400000000000000000e+02,7.657142877578735352e-01,5.994316935539245605e-01
7.410000000000000000e+02,7.564285993576049805e-01,6.251617670059204102e-01
7.420000000000000000e+02,7.635714411735534668e-01,5.807415843009948730e-01
7.430000000000000000e+02,7.692857384681701660e-01,5.831772089004516602e-01
7.440000000000000000e+02,7.578571438789367676e-01,5.947214365005493164e-01
7.450000000000000000e+02,7.707142829895019531e-01,5.936970710754394531e-01
7.460000000000000000e+02,7.664285898208618164e-01,5.788627266883850098e-01
7.470000000000000000e+02,7.671428322792053223e-01,5.817913413047790527e-01
7.480000000000000000e+02,7.728571295738220215e-01,5.761169195175170898e-01
7.490000000000000000e+02,7.735714316368103027e-01,5.859456658363342285e-01
7.500000000000000000e+02,7.749999761581420898e-01,5.820994973182678223e-01
7.510000000000000000e+02,7.671428322792053223e-01,5.753818154335021973e-01
7.520000000000000000e+02,7.564285993576049805e-01,5.783706903457641602e-01
7.530000000000000000e+02,7.642857432365417480e-01,5.825758576393127441e-01
7.540000000000000000e+02,7.728571295738220215e-01,5.901403427124023438e-01
7.550000000000000000e+02,7.671428322792053223e-01,5.857298374176025391e-01
7.560000000000000000e+02,7.678571343421936035e-01,5.823460221290588379e-01
7.570000000000000000e+02,7.549999952316284180e-01,5.925699472427368164e-01
7.580000000000000000e+02,7.592856884002685547e-01,6.085140705108642578e-01
7.590000000000000000e+02,7.685714364051818848e-01,5.886900424957275391e-01
7.600000000000000000e+02,7.649999856948852539e-01,5.759404897689819336e-01
7.610000000000000000e+02,7.599999904632568359e-01,5.958438515663146973e-01
7.620000000000000000e+02,7.671428322792053223e-01,6.048178672790527344e-01
7.630000000000000000e+02,7.692857384681701660e-01,5.718147754669189453e-01
7.640000000000000000e+02,7.685714364051818848e-01,5.993706583976745605e-01
7.650000000000000000e+02,7.614285945892333984e-01,5.849213600158691406e-01
7.660000000000000000e+02,7.585714459419250488e-01,5.727230310440063477e-01
7.670000000000000000e+02,7.628571391105651855e-01,5.888336300849914551e-01
7.680000000000000000e+02,7.585714459419250488e-01,5.872976779937744141e-01
7.690000000000000000e+02,7.707142829895019531e-01,5.896546244621276855e-01
7.700000000000000000e+02,7.771428823471069336e-01,5.809975862503051758e-01
7.710000000000000000e+02,7.621428370475769043e-01,5.989706516265869141e-01
7.720000000000000000e+02,7.657142877578735352e-01,5.787948966026306152e-01
7.730000000000000000e+02,7.635714411735534668e-01,5.875017046928405762e-01
7.740000000000000000e+02,7.642857432365417480e-01,5.888316035270690918e-01
7.750000000000000000e+02,7.649999856948852539e-01,5.979039669036865234e-01
